Id,SalePrice
1461,120026.58489839753
1462,160426.82841004682
1463,185874.80898308993
1464,195964.6783291949
1465,192801.62862209033
1466,172219.40770083215
1467,177017.3291507971
1468,162438.81328154527
1469,186107.87365909546
1470,122519.28438144388
1471,197028.26713820267
1472,95383.92942827712
1473,95332.0919051812
1474,146328.87355131455
1475,111080.69484165387
1476,380742.37313343375
1477,248693.11408075065
1478,282300.13480585424
1479,284923.90667273285
1480,495670.14108378
1481,320561.4770495438
1482,206452.29741008685
1483,180677.2696258653
1484,162975.3546952362
1485,184174.164929988
1486,196835.81261672286
1487,339944.18788321054
1488,230428.15858871155
1489,197869.39224980105
1490,238008.47182156387
1491,193913.03695971245
1492,92491.31000309445
1493,177955.74270889902
1494,292621.11279794737
1495,287611.76376426977
1496,242047.06167982295
1497,181011.16510144153
1498,165470.9908752869
1499,158050.78238815474
1500,155343.0023972994
1501,176665.73904014484
1502,143269.90152212564
1503,289460.2410219584
1504,239682.12483515916
1505,224718.43719872626
1506,188722.44732164254
1507,251064.10318954312
1508,200197.97076208956
1509,159424.93579300382
1510,145363.84825709896
1511,151774.22485999437
1512,174465.62555910225
1513,145245.74147819498
1514,158809.0325250747
1515,197683.45128020382
1516,153020.84403530494
1517,163200.35363527318
1518,130178.36226979486
1519,216931.97546607832
1520,129728.10820362582
1521,134223.83168503345
1522,175191.06776803764
1523,112663.5637923426
1524,125690.38470155135
1525,121535.23787050313
1526,111102.99867717191
1527,102731.29557800715
1528,133106.6513013853
1529,149726.47144827378
1530,171494.9237077022
1531,105058.21520717758
1532,95934.970476173
1533,148186.1681784656
1534,125536.56935544957
1535,149485.96893448196
1536,106495.12262216565
1537,59713.421310813545
1538,147026.1158447982
1539,192375.61872335058
1540,94494.12586129288
1541,142431.39436440368
1542,142308.80293184586
1543,195601.03284286387
1544,83500.1424950396
1545,110008.89240897875
1546,133806.08817840173
1547,136547.630903939
1548,137538.70721429688
1549,115852.54562756717
1550,135642.98115351348
1551,108918.03886946745
1552,137602.62059258582
1553,150365.26490851564
1554,111947.38371162966
1555,165246.07776657073
1556,84318.00420011366
1557,109924.73316794756
1558,99189.54688085213
1559,69173.87232754988
1560,133340.44663971904
1561,133843.85801455125
1562,128978.48262472988
1563,120304.80687717826
1564,160579.87479022646
1565,147294.29754828766
1566,234454.384249072
1567,75448.17029496976
1568,232844.04592700218
1569,134147.280400152
1570,133900.73358295788
1571,118969.78432320568
1572,145062.00920837533
1573,245771.64892686735
1574,118717.54925462809
1575,219007.0472281529
1576,246917.39242991927
1577,186129.41741124928
1578,144362.51155895935
1579,145423.52862824243
1580,191616.8727486295
1581,151439.5878488674
1582,124123.10146612613
1583,307491.2240792461
1584,222327.76169518693
1585,139291.66462310875
1586,66783.22918201111
1587,99590.4276999305
1588,147447.9607764634
1589,99291.65664994469
1590,135364.83557118295
1591,92980.15353320296
1592,121151.45329565647
1593,125140.52396676697
1594,134708.9252232608
1595,105578.65072397763
1596,231816.6440551608
1597,191555.33287519126
1598,218900.82057396235
1599,164996.38734447098
1600,163562.45543582714
1601,64813.20378413196
1602,113386.8796892185
1603,80004.3424713185
1604,263005.6472041616
1605,240753.70399036736
1606,169133.33986277232
1607,168680.06671217026
1608,215292.903272124
1609,185237.46717925498
1610,150904.48249510772
1611,138713.7011718221
1612,171818.4816706816
1613,164181.94807686386
1614,122007.74756586735
1615,88791.71618433509
1616,74648.38458918949
1617,91247.02283681855
1618,124890.83694283207
1619,139310.427673115
1620,152079.49706716684
1621,137944.61109412514
1622,139017.55448185658
1623,261115.9277155812
1624,216405.77347927878
1625,119398.28056523415
1626,163235.2016378555
1627,191584.1718134727
1628,273580.6868657777
1629,176019.88990593006
1630,369742.1438149348
1631,221622.06114076453
1632,242093.6039311781
1633,168081.94543811757
1634,186248.99770800874
1635,175830.9001945672
1636,153058.29315845692
1637,206775.45563752152
1638,181453.88479149883
1639,183733.01381531684
1640,254372.88343228147
1641,176853.03923974637
1642,238265.70582524972
1643,217943.6351126872
1644,229789.76298143546
1645,200001.42870795034
1646,158694.82714549312
1647,157117.2938534494
1648,130662.73305515063
1649,139440.85727763164
1650,112189.80156955242
1651,120521.00117078346
1652,96635.42800703997
1653,98564.61478076075
1654,143278.43013517233
1655,139241.86661516826
1656,141527.2588926181
1657,146314.05025451508
1658,142996.6526668007
1659,118145.51251508726
1660,153796.87790534817
1661,461545.20370736026
1662,398540.23919301666
1663,387971.56158437557
1664,490998.11444862204
1665,309125.7337284363
1666,322732.6778524503
1667,381675.46295193763
1668,345251.1776731034
1669,297235.4366867948
1670,350081.03421055485
1671,260953.207820862
1672,441137.5413219433
1673,291100.4569149064
1674,240046.48543132847
1675,196830.69712852364
1676,196372.73227803406
1677,222974.6682794219
1678,472655.43157372857
1679,390491.8706460944
1680,347360.7386783107
1681,248075.1517298078
1682,300879.6790315906
1683,181909.67607712338
1684,171195.13882222192
1685,172312.81299093337
1686,167689.95518386722
1687,167737.34856620152
1688,192047.43068530777
1689,193652.7627340648
1690,193606.26211196068
1691,181222.57585644588
1692,259199.6882411705
1693,164987.5946771434
1694,181684.48427509097
1695,161819.33976703367
1696,272294.18209326937
1697,166586.1406160311
1698,356283.048292924
1699,317021.6275191705
1700,256323.8854722748
1701,271754.9942550464
1702,245006.40205202278
1703,245022.42865298034
1704,277706.1905021186
1705,233528.7955729937
1706,438359.63465812604
1707,216407.0561010813
1708,205655.10897906747
1709,266983.08873260993
1710,219395.42612005895
1711,268114.76485455636
1712,263925.94927552075
1713,274778.6991713697
1714,222802.95537400735
1715,207073.20764074379
1716,183848.77510590834
1717,169141.54804534392
1718,135032.85179436923
1719,200639.3693624898
1720,235591.8920173606
1721,162648.78648782216
1722,125445.5026152978
1723,155302.26919472805
1724,207243.1026120591
1725,238183.566533661
1726,187674.6068240333
1727,158736.6374487763
1728,174944.78050752392
1729,169410.696413647
1730,154966.17835452183
1731,121288.59782289343
1732,126386.76144841938
1733,116246.17449321086
1734,123126.9386031933
1735,126934.05077324944
1736,110922.6223138932
1737,290462.4063605782
1738,239787.15569633016
1739,266544.3539450348
1740,226747.46145403298
1741,195213.11790033276
1742,173713.20431706298
1743,176564.2535587861
1744,314983.6028494922
1745,224918.17234097185
1746,176264.5404621436
1747,210117.24090057585
1748,224925.8221718209
1749,148871.8013446964
1750,125493.69376089353
1751,242593.81216693338
1752,117905.49319871988
1753,148676.4517309179
1754,185921.44523212823
1755,171091.0825530586
1756,127321.77079648692
1757,121179.46346393644
1758,143595.8587220352
1759,161534.32582262316
1760,166102.14250894834
1761,145969.8357589233
1762,181782.50678282755
1763,176036.51700372607
1764,113816.84721903181
1765,167814.25105674716
1766,183918.264969214
1767,226350.31550494157
1768,143012.1896517987
1769,171664.4968086476
1770,150056.84390251336
1771,122624.83059929674
1772,134111.88665921497
1773,126563.64655033186
1774,137452.65065435175
1775,138762.62549299834
1776,124368.69743172234
1777,115867.41973053606
1778,140330.4076949335
1779,121271.58136246835
1780,172920.3268490228
1781,129036.86361387472
1782,86289.1962408355
1783,141957.16034094745
1784,105214.42450148836
1785,123659.37309466492
1786,133221.65962288156
1787,162750.59125457925
1788,57189.85678333777
1789,95381.48096514086
1790,77191.93214591581
1791,179412.76909634046
1792,162448.87336331417
1793,128272.07651445798
1794,150370.60320177194
1795,135639.0676159259
1796,119677.54926494288
1797,113311.76771142668
1798,123021.30313214405
1799,109485.67639516757
1800,131659.0157723586
1801,128753.8766934955
1802,127355.44772084393
1803,146679.26225463586
1804,141937.97683325358
1805,135936.22045475178
1806,123382.18010357814
1807,128866.88488774329
